0.9	0.1	5	30	1.12514303997159	0.959950233226514	[0.9608031748375876, 0.9619240458544768, 0.9590484763763563, 0.9575059196684719, 0.9604695493956771]	[1.2222524732351303, 0.9991024620831013, 1.0313876904547215, 1.153734978288412, 1.219237595796585]
0.2	0.1	5	30	1.6913847625255585	0.9578635189594358	[0.9385659534169674, 0.954841691915958, 0.9647656864984743, 0.9603493558628146, 0.970794907102965]	[1.7993062734603882, 1.5709256753325462, 1.2701420113444328, 2.2379515692591667, 1.5785982832312584]
0.4	0.7	5	30	1.4722827076911926	0.9528685916145054	[0.9406864804730772, 0.9500622638732618, 0.9593674690656265, 0.9630849392078512, 0.9511418054527104]	[1.3887216337025166, 2.743908204138279, 0.956006720662117, 1.025934424251318, 1.2468425557017326]
0.1	0.2	5	30	2.5935927405953407	0.9555356747770771	[0.9531664957851331, 0.9655943928391922, 0.9675712298641579, 0.9615582221666291, 0.9297880332302733]	[2.1445337682962418, 2.34159454703331, 1.8669754266738892, 2.7988439425826073, 3.8160160183906555]
0.1	0.1	5	30	2.2872869297862053	0.9619489482370609	[0.9455161460029904, 0.958460173753971, 0.9666714331819597, 0.960941467121763, 0.9781555211246206]	[2.1311402320861816, 2.2838255390524864, 1.9436269998550415, 2.929576300084591, 2.148265577852726]
1.0	0.9	5	30	0.9371523093432188	0.9551704562765455	[0.9508327428130564, 0.9583177699973594, 0.9554896166076261, 0.9580670325542233, 0.9531451194104623]	[0.9667355567216873, 0.6985746789723635, 0.9817928075790405, 1.1110381223261356, 0.9276203811168671]
0.6	0.1	5	30	0.979000274091959	0.9575419600332113	[0.9478796889767872, 0.9614459984906417, 0.961974241926018, 0.9569772326283673, 0.9594326381442423]	[0.9952886961400509, 0.8555135689675808, 0.923260860145092, 1.0134967043995857, 1.1074415408074856]
0.6	0.2	5	30	1.013994012027979	0.9585035283753868	[0.9482009871356101, 0.9582393967201364, 0.9719119763182281, 0.9628452040751303, 0.9513200776278294]	[1.066085323691368, 0.9342370554804802, 0.8472505956888199, 0.963476300239563, 1.2589207850396633]
0.9	0.8	5	30	0.9025305882096291	0.9568242781762162	[0.9535754365336089, 0.9550119632047038, 0.9579866884326962, 0.961207743546851, 0.956339559163221]	[0.93412846326828, 0.8233187720179558, 0.8974356576800346, 0.9484743699431419, 0.9092956781387329]
0.1	0.4	5	30	2.3013147711753845	0.9634815520323963	[0.9700612556974443, 0.9636087751740623, 0.9575523295211146, 0.9627169285985152, 0.9634684711708453]	[2.758372016251087, 1.9260117784142494, 1.971065066754818, 2.795674279332161, 2.055450715124607]
0.2	0.5	5	30	2.1473897621035576	0.9545224757049073	[0.9552193059559264, 0.9574433787919274, 0.9560585205389242, 0.9559672107969651, 0.9479239624407931]	[2.8843091800808907, 1.5540588647127151, 1.9036460667848587, 2.3319290950894356, 2.063005603849888]
0.7	0.2	5	30	0.9902778174728155	0.9596388048501007	[0.9581012825693421, 0.9587655467303821, 0.9682493151146042, 0.9612553975038077, 0.9518224823323675]	[1.1093334294855595, 0.9076721966266632, 0.7327766623347998, 1.1476224288344383, 1.0539843700826168]
0.5	0.9	5	30	1.1364777199923992	0.952921149614326	[0.9428310305127666, 0.957138135262558, 0.9541747853956818, 0.9599047324724146, 0.9505570644282085]	[1.3774657621979713, 1.296685729175806, 0.8964007720351219, 0.9448859840631485, 1.1669503524899483]
0.6	0.0	5	30	0.8903171122074127	0.9617954320552645	[0.952295822274985, 0.9654478833859191, 0.9730636307047134, 0.9619362275812469, 0.9562335963294576]	[1.102988701313734, 0.8577778935432434, 0.7671788334846497, 0.861572939902544, 0.8620671927928925]
1.0	0.6	5	30	0.8005986828356981	0.9548899987994405	[0.9541308781966364, 0.9543586667566857, 0.9547427560971455, 0.9555843198760402, 0.9556333730706942]	[0.731670530512929, 0.7769829593598843, 0.7953633554279804, 0.832040049135685, 0.866936519742012]
0.6	0.9	5	30	0.944241750985384	0.9623104197677627	[0.9548705861143795, 0.9625926030098118, 0.9739046899552476, 0.9653683149489188, 0.9548159048104561]	[1.0609825141727924, 0.9247442707419395, 0.7072487846016884, 0.8544959127902985, 1.173737272620201]
0.4	0.4	5	30	1.3610318303108215	0.9539200859449245	[0.9387708812086304, 0.9578113034063391, 0.9623907058326558, 0.9575224010907515, 0.9531051381862452]	[1.7307339236140251, 1.5685265883803368, 1.0255716741085052, 1.291879452764988, 1.1884475126862526]
0.0	0.2	5	30	6.440223902463913	0.9666996930093079	[0.9483128206676479, 0.9785795358922491, 0.9639343153578874, 0.9743059343055921, 0.9683658588231631]	[5.354667827486992, 5.80253079533577, 8.499903231859207, 6.029122695326805, 6.514894962310791]
0.1	0.7	5	30	2.3291942849755287	0.9596086327774517	[0.9559027834912862, 0.9596498033237701, 0.9656558447609976, 0.9639811620164521, 0.9528535702947523]	[2.2731948643922806, 2.661953493952751, 1.6171233728528023, 2.5349512696266174, 2.558748424053192]
0.0	0.9	5	30	5.9515827894210815	0.9732130440209106	[0.9848879740171884, 0.9807700741177383, 0.9491453935286899, 0.973848129139936, 0.9774136493010007]	[5.646340176463127, 5.915477126836777, 6.762697547674179, 5.202903598546982, 6.230495497584343]
0.2	0.8	5	30	1.6336307488381863	0.9587995794397324	[0.9506714186147806, 0.9597973828869039, 0.9615686907036556, 0.9671966815825441, 0.954763723410778]	[2.3664671927690506, 1.7233353108167648, 1.1958581395447254, 1.573418639600277, 1.3090744614601135]
0.4	0.8	5	30	1.305998433381319	0.9520996513338471	[0.9309144622177344, 0.9506974662150709, 0.9613814739392661, 0.9650389787247906, 0.9524658755723725]	[1.7121227458119392, 1.6995610669255257, 1.0245397686958313, 0.968476664274931, 1.125291921198368]
0.0	0.8	5	30	6.608640477061272	0.9619821231682062	[0.9798233139926992, 0.9734503386472904, 0.9507377254289712, 0.9731835996129599, 0.9327156381591102]	[7.124937325716019, 7.21852108836174, 6.932511180639267, 5.471726134419441, 6.295506656169891]
0.3	0.5	5	30	1.777862161397934	0.9540439366071565	[0.9484330279058945, 0.9548759653211977, 0.9585810198257944, 0.9571705339782918, 0.9511591360046043]	[2.104968950152397, 1.9166313111782074, 1.472567394375801, 1.5266764909029007, 1.8684666603803635]
0.9	0.5	5	30	0.8241285104304552	0.9587561973057002	[0.9597531084986468, 0.9625120026436692, 0.956970731424023, 0.958118343988344, 0.9564267999738179]	[0.9311966598033905, 0.7919914089143276, 0.8620047010481358, 0.7480818312615156, 0.7873679511249065]
0.0	0.1	5	30	5.7455624639987946	0.9680781011808527	[0.93432832744331, 0.9736643212907404, 0.9633028019143666, 0.9816178358607306, 0.9874772193951153]	[5.719855800271034, 5.459832027554512, 6.855557858943939, 5.00401109457016, 5.688555538654327]
0.9	0.7	5	30	1.0356027819216251	0.9586299584536778	[0.9606735992696188, 0.9559624470365791, 0.9570633819466225, 0.9597107906871648, 0.9597395733284039]	[0.8330268785357475, 0.9356246329843998, 1.127715315669775, 1.0982494801282883, 1.183397602289915]
0.9	0.9	5	10	0.7875680364668369	0.9633266180136297	[0.9595155561119934, 0.9620992563895572, 0.966041479287124, 0.965479236968208, 0.9634975613112664]	[0.8263592608273029, 0.8068803697824478, 0.7234791293740273, 0.734479259699583, 0.8466421626508236]
0.6	0.6	5	10	0.9773491881787777	0.9606856985819094	[0.9531073528815122, 0.9589303619740107, 0.9633359819395785, 0.959222185937144, 0.9688326101773023]	[0.9255578741431236, 1.0927775874733925, 0.7884564809501171, 1.280086301267147, 0.7998676970601082]
0.5	0.5	5	10	1.3341273553669453	0.9550220518357169	[0.9564347862922593, 0.9527713810911845, 0.9526241390266643, 0.9554087015412404, 0.9578712512272357]	[1.2669040821492672, 1.14198699593544, 1.5613066032528877, 1.2558157555758953, 1.444623339921236]
1.0	0.2	5	10	0.6820393539965153	0.9648646575763635	[0.9634061139086342, 0.9661866981357492, 0.9691114844275506, 0.9661433184258117, 0.9594756729840719]	[0.6256632041186094, 0.8313555270433426, 0.5684295669198036, 0.7123581599444151, 0.6723903119564056]
0.5	0.0	5	10	1.081570778042078	0.9538241514230451	[0.9510008961109992, 0.9542912090809379, 0.9479483329598033, 0.9536720507364002, 0.9622082682270854]	[0.9640068747103214, 0.958301592618227, 0.9745347313582897, 1.385486125946045, 1.125524565577507]
0.1	0.9	5	10	2.4326959997415543	0.9586240882541237	[0.9781071157502358, 0.962658633993217, 0.9446475402250738, 0.9482732766441058, 0.9594338746579861]	[2.3627370595932007, 2.418249472975731, 2.1215034648776054, 2.918913774192333, 2.342076227068901]
0.4	0.9	5	10	1.2013316713273525	0.9594035990436354	[0.9630276127965586, 0.9668165427322352, 0.9534910826610418, 0.9608595176725196, 0.9528232393558215]	[1.2902750633656979, 1.0224755853414536, 1.0372051037847996, 1.4138842932879925, 1.2428183108568192]
0.7	0.1	5	10	0.918138800188899	0.9592717301162089	[0.9558081263453547, 0.9565321691002988, 0.9549375450162314, 0.9650625396877015, 0.964018270431458]	[1.1360378004610538, 0.838623009622097, 0.9061180986464024, 0.7571077439934015, 0.9528073482215405]
0.2	1.0	5	10	1.9730938598513603	0.9601252796000109	[0.971772579746545, 0.9583658300555867, 0.9549546076294353, 0.9538370265991383, 0.9616963539693498]	[1.754552684724331, 2.032235823571682, 2.3361489176750183, 1.9590763375163078, 1.7834555357694626]
0.0	0.4	5	10	6.921576112508774	0.957258030521739	[0.9768921013087096, 0.9465188643675336, 0.9453191875637291, 0.9436157977374927, 0.9739442016312295]	[6.357566267251968, 6.653332710266113, 8.152063190937042, 7.950670272111893, 5.494248121976852]
0.7	0.8	5	10	0.8746568579226732	0.964233710335181	[0.9598556601193005, 0.9681033579570885, 0.9622284976907541, 0.9607276345918045, 0.9702534013169584]	[0.9382443502545357, 1.0753685608506203, 0.7436883635818958, 0.9528337977826595, 0.6631492171436548]
0.1	0.8	5	10	2.1524329483509064	0.9608428556505764	[0.978163194762922, 0.9729065546964027, 0.9526549953924514, 0.9473486961223289, 0.9531408372787771]	[2.330484054982662, 1.9611330702900887, 1.9195616245269775, 2.8694448992609978, 1.6815410926938057]
0.5	1.0	5	10	1.1101125180721283	0.9595015815215813	[0.9619187914135181, 0.9613111630662913, 0.9508596573917779, 0.9621554309076915, 0.9612628648286276]	[1.163097657263279, 0.912834145128727, 0.9338738396763802, 1.2350577861070633, 1.305699162185192]
0.2	0.2	5	10	2.0715105161070824	0.957390040809825	[0.9589000995360613, 0.9572819151933988, 0.9618103488767235, 0.9448144325084412, 0.964143407934501]	[1.421532966196537, 2.0256798714399338, 2.683679014444351, 2.470633015036583, 1.756027713418007]
1.0	0.4	5	10	0.6617347616702318	0.9639418728802328	[0.9622580683872374, 0.9647293501345994, 0.9631846662725452, 0.9615380917773642, 0.967999187829418]	[0.7277369499206543, 0.6192323751747608, 0.6726253777742386, 0.7122775074094534, 0.576801598072052]
0.3	0.6	5	10	1.4397836290299892	0.9576713341532335	[0.9642960747133099, 0.9606403133443421, 0.954654935041184, 0.9595873864855003, 0.9491779611818304]	[1.082446612417698, 1.1779163964092731, 1.3655684888362885, 2.094428613781929, 1.4785580337047577]
0.5	0.4	5	10	1.2659531272947788	0.9515592471842768	[0.946202656928785, 0.9539027820982359, 0.9429798313800373, 0.9492368896019233, 0.9654740759124028]	[1.3764340430498123, 1.0584997944533825, 1.3559584505856037, 1.3551432639360428, 1.1837300844490528]
0.4	0.3	5	10	1.2125713750720024	0.9565977531602293	[0.9502119317530424, 0.9719659816361415, 0.9561277886474292, 0.9477756475882313, 0.9569074161763028]	[1.1597760953009129, 0.9634226560592651, 1.176448818296194, 1.7090613022446632, 1.0541480034589767]
0.3	0.9	5	10	1.3921805284917355	0.9608827716792139	[0.9663010710282212, 0.9684042774169592, 0.9526989414575524, 0.9615493196250711, 0.9554602488682651]	[1.3798058964312077, 1.240166649222374, 1.266587059944868, 1.7258364707231522, 1.3485065661370754]
0.3	0.3	5	10	1.4331655576825142	0.9530336782466537	[0.9520698210154266, 0.9627932305531574, 0.9533885811457871, 0.9422211302818043, 0.9546956282370934]	[1.2720475904643536, 1.1603886261582375, 1.4031960628926754, 2.1907391026616096, 1.1394564062356949]
0.5	0.6	5	10	1.1303703114390373	0.9536861294689608	[0.9599992959861267, 0.9534944604106479, 0.9490425870760681, 0.9531020929565052, 0.9527922109154567]	[0.9377539157867432, 0.9897248819470406, 0.9171674028038979, 1.5513879247009754, 1.2558174319565296]
0.0	0.0	5	10	4.540249928832054	0.9507421810542029	[0.9571054184852998, 0.9512583260369132, 0.9470961858967256, 0.9436069404174677, 0.954644034434608]	[3.8765117526054382, 4.034656658768654, 6.0621656477451324, 4.367968812584877, 4.359946772456169]
0.8	1.0	5	10	0.8054534997791052	0.9647580064674702	[0.9586321590722249, 0.9664641157924407, 0.9628422464989876, 0.969996423895717, 0.9658550870779812]	[0.841689296066761, 0.8411967195570469, 0.8834674954414368, 0.726338243111968, 0.7345757447183132]
1.0	0.7	5	10	0.749237984418869	0.9608019720252304	[0.9616593627233924, 0.959392497432791, 0.9594574399689483, 0.9612017096331197, 0.9622988503679009]	[0.7371349260210991, 0.7816734723746777, 0.7312889210879803, 0.7838832214474678, 0.7122093811631203]
1.0	0.5	5	10	0.6973423156887293	0.9650481789673032	[0.9628975528217686, 0.9647831372073806, 0.9669005019191252, 0.9697757167805231, 0.9608839861077179]	[0.7083910517394543, 0.6397487130016088, 0.7880748249590397, 0.690198503434658, 0.6602984853088856]
0.4	0.0	5	10	1.0860125534236431	0.9587701892066305	[0.9528153205198571, 0.9709253343970742, 0.9563556205174124, 0.9566046819759986, 0.9571499886228093]	[1.0299296118319035, 0.9112720377743244, 0.988122820854187, 1.5551425516605377, 0.945595744997263]
0.7	0.5	5	10	1.0418165288865566	0.9648047445588499	[0.9573064594284652, 0.9666638154236064, 0.9652083622330344, 0.9714570423857217, 0.9633880433234223]	[1.0189620777964592, 1.3192773796617985, 1.055233832448721, 1.0334747843444347, 0.7821345701813698]
0.2	0.6	5	10	2.0958776399493217	0.9589245894704608	[0.9648070769481919, 0.959379650121614, 0.9537331882799642, 0.9615258604938803, 0.9551771715086539]	[1.6091369092464447, 1.7129100859165192, 2.8591079637408257, 2.431834302842617, 1.8663989380002022]
0.9	0.0	5	10	0.6082048732787371	0.9689448029289187	[0.9689619806086716, 0.966903820249987, 0.9700415930533948, 0.9711543416563605, 0.96766227907618]	[0.6918607745319605, 0.6212671753019094, 0.5853722803294659, 0.5587400402873755, 0.5837840959429741]
0.8	0.6	5	10	0.9043913800269365	0.9652460302582522	[0.962027475427323, 0.9668953748605474, 0.9654866041472933, 0.9674669894137472, 0.9643537074423499]	[0.7492316421121359, 1.1616609990596771, 0.970829464495182, 0.8324029855430126, 0.807831808924675]
0.3	0.1	5	10	1.7155483551323414	0.9562934413722726	[0.9525977302096016, 0.9633277066613656, 0.9526380191380756, 0.9481336719531388, 0.9647700788991814]	[1.2948358431458473, 1.427418366074562, 1.6903594136238098, 2.7737414464354515, 1.3913867063820362]
0.2	0.0	5	10	2.044429089874029	0.9542533521020429	[0.9577534195599232, 0.9604623101493879, 0.9565230859420735, 0.9365035996470928, 0.960024345211737]	[1.339253131300211, 2.7034753933548927, 2.4839557707309723, 1.995261013507843, 1.7002001404762268]
0.5	0.3	5	10	1.1109915561974049	0.9576078203389446	[0.9530376816136231, 0.9645950051553679, 0.9534298697046715, 0.9551368771631316, 0.9618396680579289]	[0.9710206650197506, 0.8500516414642334, 1.0531695559620857, 1.6286851838231087, 1.052030734717846]
0.8	0.1	5	10	0.9122343175113201	0.9646473580870044	[0.962019204611196, 0.9621378869412369, 0.9654889642011424, 0.9700405330146831, 0.9635502016667643]	[1.0779431089758873, 0.8680637925863266, 0.8687262423336506, 0.8172321133315563, 0.9292063303291798]
0.3	1.0	5	10	1.3750971108675003	0.9604702402089582	[0.9650428137474995, 0.9671543817888842, 0.953087736129486, 0.960331225986978, 0.9567350433919439]	[1.3972816057503223, 1.2314435094594955, 1.2417384423315525, 1.6964484006166458, 1.3085735961794853]
0.9	0.4	5	10	0.7014236692339182	0.9652985830245913	[0.9585115195577184, 0.9647472866291977, 0.9669575513320368, 0.9671731840283161, 0.9691033735756871]	[0.8933722972869873, 0.6450651213526726, 0.6800338625907898, 0.6816816981881857, 0.6069653667509556]
0.2	0.3	5	10	2.0260702446103096	0.9564766641545732	[0.961058478692522, 0.960997279490728, 0.9606188973449885, 0.9377938870214648, 0.9619147782231626]	[1.5538614243268967, 1.9156141206622124, 2.6680488139390945, 2.278941310942173, 1.7138855531811714]
0.5	0.1	5	10	1.3001509942114353	0.956815681011939	[0.9545908789565902, 0.9625579327730377, 0.9470021368005576, 0.9559275432405325, 0.9639999132889774]	[1.0072157718241215, 1.0337846353650093, 1.2033655308187008, 1.8674682825803757, 1.3889207504689693]
0.8	0.0	5	10	0.763938669115305	0.9689332847756305	[0.9643641340128778, 0.9694248510795944, 0.9680384106466401, 0.9727404700350475, 0.9700985581039929]	[0.9741767309606075, 0.6946634501218796, 0.8203417062759399, 0.676697725430131, 0.6538137327879667]
1.0	0.8	5	10	0.7424155343323946	0.9620676774436558	[0.9603084275384044, 0.9628028675705737, 0.9616769202950862, 0.9629940996243206, 0.9625560721898946]	[0.7725494913756847, 0.7446104660630226, 0.725222285836935, 0.7451795041561127, 0.7245159242302179]
1.0	0.3	5	10	0.6501807272434235	0.9631105038260177	[0.9602941402543128, 0.9653163030021471, 0.9667334727827532, 0.9589200403422022, 0.9642885627486733]	[0.670777540653944, 0.6108187139034271, 0.6632061209529638, 0.6992417853325605, 0.6068594753742218]
0.4	0.5	5	10	1.3613422587513924	0.9586378358659768	[0.9569910808669898, 0.9640606232273028, 0.9576841912063224, 0.9616838145918043, 0.9527694694374649]	[1.4401591382920742, 1.3683849945664406, 1.4640864916145802, 1.3507719151675701, 1.1833087541162968]
0.0	0.3	5	10	6.098216250538826	0.9594197075921054	[0.9599506221458677, 0.9660144623620125, 0.9633111032652896, 0.9573522918338134, 0.9504700583535443]	[6.062802672386169, 5.705015733838081, 8.050203323364258, 6.3746340572834015, 4.29842546582222]
0.3	0.7	5	10	1.2633968703448772	0.9617175756202914	[0.9651868114309695, 0.969198430524629, 0.9552880381293345, 0.9621945156323553, 0.9567200823841683]	[1.1392449960112572, 1.3792699202895164, 1.1073986999690533, 1.601368561387062, 1.0897021740674973]
0.0	0.5	5	10	7.256647348403931	0.978115525697852	[0.9816652651758604, 0.9702639183084762, 0.9784435607474274, 0.984908270435449, 0.9752966138220471]	[8.291447907686234, 6.466518342494965, 8.527126163244247, 6.4209528267383575, 6.57719150185585]
0.1	0.0	5	10	2.08550862967968	0.9570294974983529	[0.960477509187901, 0.970363611937809, 0.9604501499602679, 0.938290317126275, 0.955565899279512]	[1.6332697123289108, 2.70275566726923, 2.105304040014744, 2.1873019635677338, 1.798911765217781]
0.1	1.0	5	10	2.392139360308647	0.9611585200021325	[0.9776972655357554, 0.9682420378953979, 0.9505032125890913, 0.949217234269761, 0.9601328497206575]	[2.3535508662462234, 2.3810328915715218, 2.099904417991638, 2.8257764875888824, 2.30043213814497]
0.3	0.2	5	10	1.4744842424988747	0.9561863499983261	[0.9537733370566616, 0.9632282115562545, 0.9569983125452052, 0.9495666017502972, 0.9573652870832121]	[1.2188962660729885, 1.218398753553629, 1.464733760803938, 2.205662801861763, 1.264729630202055]
0.2	0.4	5	10	2.2302518039941788	0.9524892860072303	[0.9605163424746079, 0.9542567875106575, 0.9535465994740604, 0.9315065679055978, 0.962620132671228]	[1.97227131575346, 2.0099906250834465, 3.017669729888439, 2.2927526384592056, 1.8585747107863426]
0.4	0.6	5	10	1.2769344635307789	0.9580722924180541	[0.9602415766261789, 0.9656584621188611, 0.9564655982634864, 0.9582786239465836, 0.9497172011351604]	[1.0518397204577923, 1.0164784267544746, 1.1638235300779343, 1.865505613386631, 1.2870250269770622]
0.7	0.6	5	10	0.8781321253627539	0.9649291466690244	[0.9591346660279008, 0.9659384068694722, 0.9652331590688207, 0.963437932365612, 0.9709015690133158]	[0.8289326913654804, 1.1823173612356186, 0.706753833219409, 0.9498294442892075, 0.7228272967040539]
0.6	0.3	5	10	0.9724581707268953	0.9635023114522087	[0.9501908980321978, 0.9665219360257409, 0.971814769089365, 0.9562319218481368, 0.9727520322656028]	[1.1658773757517338, 1.0922325775027275, 0.9441985748708248, 0.9603763930499554, 0.6996059324592352]
1.0	0.0	5	10	0.5871635302901268	0.9577286688444782	[0.9577290467248788, 0.9577287121007348, 0.9577281801485019, 0.9577288195312003, 0.9577285857170748]	[0.5871629808098078, 0.5871719215065241, 0.5871636793017387, 0.5871595349162817, 0.5871595349162817]
0.8	0.3	5	10	0.7972260471433401	0.9685967238599481	[0.9577230468746806, 0.9725696510066086, 0.972872675640348, 0.9705359831361258, 0.9692822626419777]	[0.8654514327645302, 1.0563118383288383, 0.7323188707232475, 0.6700493395328522, 0.6619987543672323]
0.0	0.7	5	10	5.795990899205208	0.9634971511261426	[0.9798141315327633, 0.9804148059246512, 0.9374053527003483, 0.9594226951423791, 0.9604287703305708]	[4.476921260356903, 5.202797427773476, 6.881388276815414, 7.129685580730438, 5.289161950349808]
0.9	0.2	5	10	0.8839327748864889	0.9639156421920501	[0.9632201273314398, 0.9649806528252682, 0.969595198884154, 0.9645791969660374, 0.9572030349533504]	[0.8762836456298828, 1.1639549396932125, 0.6954590324312449, 0.8337246254086494, 0.850241631269455]
0.8	0.4	5	10	0.7458161748945713	0.9649494267987656	[0.9558630285608759, 0.9682912521223365, 0.9603754308087414, 0.9697133817315143, 0.9705040407703599]	[0.9124808013439178, 0.7355350069701672, 0.7537929341197014, 0.6962863728404045, 0.6309857591986656]
0.7	0.4	5	10	0.837263148277998	0.9630963174511329	[0.9576271244392437, 0.9674781464762657, 0.9579828094540939, 0.9630397662970851, 0.9693537405889758]	[0.9029551409184933, 0.804912019520998, 0.9025814011693001, 0.8732379414141178, 0.7026292383670807]
0.2	0.7	5	10	1.6835554875433445	0.9592938922939609	[0.961994649503514, 0.9674914237310027, 0.954728214836878, 0.9503145084847545, 0.9619406649136558]	[1.504568848758936, 1.6543490812182426, 2.0038917660713196, 1.91360954195261, 1.3413581997156143]
0.9	0.6	5	10	0.7370123360306025	0.9648328016137265	[0.9647243540396478, 0.9631969711586081, 0.9687453895327072, 0.9638794941804582, 0.9636177991572115]	[0.6749541033059359, 0.8782523684203625, 0.6358874961733818, 0.806775875389576, 0.6891918368637562]
0.4	0.1	5	10	1.3327042758464813	0.9607421698665171	[0.9530704240954455, 0.970892086940877, 0.9573161037045244, 0.9581143638891243, 0.9643178707026143]	[1.1118527501821518, 0.982973724603653, 1.1843114160001278, 2.1746739745140076, 1.2097095139324665]
1.0	0.1	5	10	0.730846356600523	0.9607850891710052	[0.959543180570542, 0.9579087432975064, 0.9571737038147506, 0.9625074381241294, 0.9667923800480975]	[0.7124628871679306, 0.6923014298081398, 0.6657395046204329, 0.7184643764048815, 0.8652635850012302]
0.3	0.8	5	10	1.3557607308030128	0.9585771582447127	[0.9655191148297885, 0.9725360803693163, 0.9488851238746341, 0.9558684736404987, 0.9500769985093255]	[1.3681490905582905, 1.0307482443749905, 1.3540452346205711, 1.8243635073304176, 1.2014975771307945]
1.0	1.0	5	10	0.6247773393988609	0.9653986202240802	[0.9666857841016832, 0.965572240612857, 0.9637949809037168, 0.9648830820077956, 0.9660570134943484]	[0.6657440215349197, 0.6097138859331608, 0.5874413065612316, 0.6254635751247406, 0.6355239078402519]
0.7	0.0	5	10	0.8211879711598158	0.9670073513971195	[0.9627968932911511, 0.9676393004996386, 0.9670701647088397, 0.9664489911284687, 0.9710814073574994]	[1.082325354218483, 0.8444612845778465, 0.7389965932816267, 0.7509743329137564, 0.6891822908073664]
0.6	0.4	5	10	0.9955049492418766	0.9583569492243769	[0.9502278558772448, 0.9594423830944163, 0.9572737551398766, 0.9559275296234441, 0.9689132223869025]	[1.0397067293524742, 0.8523615077137947, 1.112076360732317, 1.220637559890747, 0.75274258852005]
0.3	0.4	5	10	1.6194233112037182	0.9491193796597479	[0.9501535612412074, 0.9513135860368602, 0.9480532912312671, 0.9355531290133393, 0.9605233307760651]	[1.6496919095516205, 1.3299395330250263, 1.806633546948433, 2.005922608077526, 1.304928958415985]
0.0	1.0	5	10	6.167347952723503	0.9640670735660415	[0.9848633043851636, 0.9741572892550627, 0.9189198914674938, 0.9635338721132787, 0.9788610106092087]	[5.497903004288673, 5.863973498344421, 7.4842654168605804, 6.596950441598892, 5.393647402524948]
0.7	0.7	5	10	0.9383249469101429	0.9640370586406204	[0.9584683065567561, 0.9642990421530164, 0.9643939435724815, 0.9628727304723824, 0.9701512704484654]	[0.8551589213311672, 1.4448299072682858, 0.7205683272331953, 0.9956579655408859, 0.6754096131771803]
0.5	0.8	5	10	1.0834388434886932	0.9552275185658816	[0.9592773157779134, 0.960317467191611, 0.945551535929389, 0.9529358815710948, 0.9580553923594003]	[1.232373621314764, 0.9105175733566284, 0.950666144490242, 1.2816253118216991, 1.0420115664601326]
0.7	1.0	5	10	0.9019189607352018	0.9616900491326443	[0.956968543032706, 0.965168074567968, 0.9621227117297564, 0.9577136901237626, 0.9664772262090291]	[0.9566297754645348, 0.9140035137534142, 0.7898002862930298, 1.0766159743070602, 0.7725452538579702]
0.6	1.0	5	10	1.0055861994624138	0.9589389899706177	[0.9532941544288247, 0.9655039803243077, 0.9593877548692673, 0.9471733115375716, 0.9693357486931168]	[1.021120510995388, 0.8779183961451054, 0.8050807751715183, 1.5293254517018795, 0.7944858632981777]
0.9	1.0	5	10	0.7402926497161388	0.9661686609392529	[0.9632655691808744, 0.9651500263025928, 0.9684009329148702, 0.968088926982075, 0.9659378493158525]	[0.7810446433722973, 0.7500635925680399, 0.668565183877945, 0.6882496643811464, 0.8135401643812656]
0.8	0.2	5	10	0.978956138715148	0.9628153117667887	[0.9573985587101865, 0.9661165641326225, 0.9676097152883447, 0.9658592343284453, 0.957092486374345]	[1.0308347642421722, 1.3922551646828651, 0.8521326817572117, 0.7696719374507666, 0.8498861454427242]
0.8	0.9	5	10	0.8535037469118834	0.9632360336561977	[0.9580679255583423, 0.9664440203113654, 0.9606348705570227, 0.9646808371435955, 0.9663525147106617]	[0.8886730298399925, 0.8147004060447216, 0.9388050064444542, 0.8582747541368008, 0.7670655380934477]
0.8	0.5	5	10	0.9022317826747894	0.9641533535992352	[0.9572833318299319, 0.9665043085675148, 0.9647097666800292, 0.974162072100854, 0.9581072888178463]	[0.8896240033209324, 1.1855307966470718, 0.830493588000536, 0.7706275209784508, 0.8348830044269562]
0.6	0.5	5	10	1.1247796565294266	0.9630254015209067	[0.9563546701812254, 0.9607121640224605, 0.9655381776099484, 0.9656721386944395, 0.9668498570964598]	[1.1232659220695496, 1.091321837157011, 1.3256710022687912, 1.2526210397481918, 0.8310184814035892]
0.2	0.9	5	10	1.9945186749100685	0.9588971534702229	[0.9710601507012, 0.9571147709363216, 0.953657593927998, 0.9520053652905768, 0.9606478864950174]	[1.8491873517632484, 2.0108502358198166, 2.3674456402659416, 1.9138101488351822, 1.8312999978661537]
0.1	0.5	5	10	2.6878368109464645	0.9643417316653202	[0.9760612372642485, 0.9579088357245169, 0.9597239956422912, 0.9677221271028833, 0.9602924625926619]	[2.6024602353572845, 2.6065202429890633, 3.0875390395522118, 2.903888002038002, 2.238776534795761]
0.8	0.7	5	10	0.8509868383407593	0.9675115690528336	[0.9623610142106314, 0.9659207587313406, 0.9666137173795268, 0.9714467761839314, 0.9712155787587379]	[0.7833467796444893, 1.2694773264229298, 0.7898669689893723, 0.7817815989255905, 0.6304615177214146]
